TOTAL_AMOUNT,PRIOR_ATTEMPTS_SAME_REQUEST,TOTAL_FAILURES_SAME_CARD,DAYS_SUBMIT_TO_PAY,ACCOUNT_TYPE,ID_FUEL_TYPE,ID_APPLICATION_SIZE,MAX_GEN_MW,POI_VOLTAGE,FIS_FEE_PAID,SS_FEE_PAID,ANALYSIS_FEE_PAID,ACTUAL_STATUS,PREDICTED_STATUS,FAILURE_PROBABILITY,RISK_LEVEL
46882.14,3,2,56,1,0,0,46.4,345,0,1,0,1,0,0.31379588911348655,MEDIUM
8058.69,0,8,43,2,0,2,20.83,138,0,0,0,0,0,0.36183404636410504,MEDIUM
24479.65,0,19,60,3,2,1,337.88,69,1,0,0,0,0,0.34430613950513195,MEDIUM
18175.46,5,13,39,2,0,2,241.8,230,1,0,0,0,0,0.31967986917799096,MEDIUM
23029.46,0,1,38,3,0,2,469.23,345,1,0,1,0,0,0.2963255086900959,LOW
43942.68,1,12,40,0,1,2,312.55,345,1,0,1,1,0,0.2728052952966463,LOW
34174.16,2,9,28,3,3,0,218.27,69,0,1,0,0,0,0.33476791055233807,MEDIUM
2648.31,4,1,34,2,0,0,311.36,138,0,1,1,0,0,0.32065612375417474,MEDIUM
33519.78,5,16,52,1,1,2,409.57,138,1,1,1,0,0,0.2626204351174756,LOW
39325.01,0,4,9,3,2,2,263.08,230,0,1,0,1,0,0.31573428611300663,MEDIUM
22342.14,2,20,7,4,1,2,417.38,230,1,1,0,1,0,0.3022757306662953,MEDIUM
32148.11,3,6,56,3,2,0,382.22,115,1,1,0,0,0,0.32416318863204,MEDIUM
34077.72,2,8,16,3,3,0,407.02,69,1,0,1,0,0,0.3047978318703733,MEDIUM
49683.39,0,16,40,1,1,2,206.55,345,1,1,0,0,0,0.28556171577849265,LOW
14798.74,3,13,8,0,0,1,4.8,230,0,0,1,0,0,0.30795099920238156,MEDIUM
2693.53,1,11,35,1,3,0,129.96,115,1,1,1,0,0,0.3040754239803534,MEDIUM
37336.51,3,0,32,0,2,1,69.34,230,0,1,0,1,0,0.31881914977326564,MEDIUM
36961.08,1,0,24,4,3,1,420.39,115,0,0,1,1,0,0.3120084985203526,MEDIUM
9901.7,0,18,25,4,3,0,77.05,115,0,0,0,1,0,0.36466325804150324,MEDIUM
39510.74,5,14,7,4,2,0,81.14,69,0,1,0,1,0,0.31516852609432217,MEDIUM
41566.85,3,8,29,1,0,1,315.7,345,0,1,0,0,0,0.31129973903027247,MEDIUM
38180.85,0,7,29,0,0,2,453.91,69,1,0,0,0,0,0.34378477716375017,MEDIUM
38688.94,5,6,40,1,0,1,469.55,138,1,0,0,0,0,0.3304163055709581,MEDIUM
27461.21,5,13,4,3,1,2,475.48,138,1,0,0,0,0,0.3202639012879722,MEDIUM
10315.21,2,12,36,2,2,0,33.48,69,1,0,1,0,0,0.3144548791714183,MEDIUM
15826.35,5,0,45,1,0,1,274.41,345,1,1,1,1,0,0.2759844873543998,LOW
38944.7,4,12,9,0,1,2,148.88,345,1,1,0,0,0,0.2823931397059743,LOW
48199.89,4,12,59,2,0,1,296.2,115,1,0,1,1,0,0.28197091663957585,LOW
38408.98,3,10,22,3,0,0,22.53,69,1,1,0,1,0,0.3153241116377953,MEDIUM
1471.24,1,17,22,4,0,1,263.19,69,0,0,0,1,0,0.37334527188180944,MEDIUM
7603.63,0,5,10,2,3,0,210.45,345,0,1,0,0,0,0.3448596993592992,MEDIUM
9777.7,4,3,9,0,0,2,94.61,230,0,1,0,0,0,0.32895614552917957,MEDIUM
28333.99,0,5,39,1,1,1,327.6,230,0,1,0,0,0,0.33837278584915365,MEDIUM
5354.13,0,18,42,3,1,1,51.65,115,1,1,0,0,0,0.3315091715035221,MEDIUM
19378.15,3,17,11,2,2,2,458.06,138,1,0,1,1,0,0.29082559172095396,LOW
44592.01,3,0,43,3,3,0,493.18,230,0,1,1,0,0,0.28694940999155183,LOW
35441.46,0,6,38,4,1,1,117.07,69,1,0,0,0,0,0.3389263536146048,MEDIUM
44546.1,2,6,21,1,2,0,302.25,69,0,0,0,0,0,0.3550153849959884,MEDIUM
9880.28,2,14,24,4,0,0,374.7,115,1,0,1,0,0,0.318648056228931,MEDIUM
42777.12,3,14,42,3,0,0,194.58,230,0,0,0,0,0,0.33579554192186484,MEDIUM
8301.3,3,20,32,2,2,2,488.76,230,1,0,1,0,0,0.2918637849787859,LOW
28378.09,4,13,24,4,1,0,160.62,230,1,0,0,1,0,0.3247932021757741,MEDIUM
24188.17,2,20,3,4,3,2,410.19,345,1,0,0,0,0,0.3074656712587187,MEDIUM
23218.22,0,19,49,4,3,2,238.64,345,0,1,0,1,0,0.30771104237782493,MEDIUM
26095.26,5,15,11,2,1,2,374.22,138,1,1,0,0,0,0.3013882621736694,MEDIUM
16534.91,5,4,25,0,2,2,165.38,138,0,1,0,0,0,0.32475013312007717,MEDIUM
34775.61,1,2,28,0,1,1,304.51,345,0,0,0,1,0,0.344028086357741,MEDIUM
3978.65,4,11,37,4,3,2,111.76,69,1,1,0,0,0,0.3146745768899638,MEDIUM
23607.19,1,16,12,4,0,2,156.84,138,0,0,0,1,0,0.3413655492802338,MEDIUM
31099.0,4,7,4,0,2,2,29.96,115,1,0,1,0,0,0.2807096480691742,LOW
32304.39,3,14,57,1,1,0,353.88,138,0,1,1,0,0,0.2970111424837861,LOW
38502.92,5,9,40,2,3,0,330.7,345,0,0,1,0,0,0.2879886593967605,LOW
7499.16,0,2,17,4,0,2,159.58,115,1,1,1,0,0,0.2946653978168533,LOW
30890.24,2,6,53,4,2,0,238.18,69,0,0,0,0,0,0.35967069102814136,MEDIUM
31192.14,5,17,44,0,1,2,141.42,69,0,0,1,0,0,0.2930153217308005,LOW
13304.19,3,2,6,4,2,0,428.65,138,0,0,1,0,0,0.3293027403033107,MEDIUM
48584.07,3,19,22,4,3,2,449.07,230,0,0,0,0,0,0.31044353150640336,MEDIUM
1307.87,4,0,31,2,0,2,245.02,138,0,0,0,0,0,0.3634117764303454,MEDIUM
40841.69,5,7,8,4,3,0,408.6,69,1,0,1,1,0,0.2900443461672606,LOW
38026.31,5,6,26,1,1,2,85.13,138,0,0,1,0,0,0.2871633200842331,LOW
13161.89,3,16,29,1,1,2,394.9,115,0,0,0,0,0,0.3527768689766693,MEDIUM
23386.7,3,11,34,3,0,2,372.35,69,1,0,0,0,0,0.335796624776644,MEDIUM
48314.64,3,0,28,4,0,0,41.85,69,0,1,0,0,0,0.3270428021074361,MEDIUM
12592.38,0,6,53,4,0,2,428.43,230,0,0,0,0,0,0.3599935141300092,MEDIUM
20906.34,5,15,48,4,2,0,170.07,115,0,0,1,1,0,0.3068416697701744,MEDIUM
19522.62,0,9,37,3,3,0,59.65,69,1,0,1,1,0,0.3133166321302198,MEDIUM
33816.38,2,10,16,0,1,2,435.25,230,1,0,0,0,0,0.3249112535122678,MEDIUM
6446.24,2,16,34,1,0,1,198.62,345,0,1,0,0,0,0.3319546806028644,MEDIUM
13793.52,4,19,33,1,1,1,268.51,138,1,1,0,0,0,0.3183497072716061,MEDIUM
44927.95,2,5,44,0,1,0,82.97,138,1,0,1,0,0,0.2963947589802937,LOW
19841.54,0,17,13,1,0,1,455.95,230,0,0,1,0,0,0.3202438671562852,MEDIUM
36342.22,0,3,32,4,1,0,124.62,230,1,0,0,0,0,0.3373913035243061,MEDIUM
40578.86,2,6,19,1,0,0,216.62,138,0,1,1,0,0,0.2969213454892367,LOW
49032.28,5,20,12,0,1,1,280.16,230,0,1,0,0,0,0.2990410687271422,LOW
12616.99,0,20,19,0,0,1,315.17,115,1,0,1,1,0,0.31604079527013695,MEDIUM
43083.05,4,14,42,1,1,2,255.08,115,0,0,1,0,0,0.2878238924766553,LOW
35201.34,1,12,16,2,3,1,433.81,69,0,1,0,0,0,0.33338321128098886,MEDIUM
30775.91,0,8,29,2,1,1,342.33,138,0,1,0,0,0,0.33963888333194825,MEDIUM
9346.95,3,20,37,1,3,1,390.64,69,1,0,0,1,0,0.3466286240741908,MEDIUM
19480.36,2,14,47,2,3,2,193.22,138,0,0,1,1,0,0.3019526433211748,MEDIUM
34193.5,0,3,58,4,3,1,78.05,115,0,0,1,1,0,0.30857262832760635,MEDIUM
44261.02,1,5,8,1,0,1,295.4,115,0,1,1,0,0,0.293190791942205,LOW
37328.65,0,18,6,1,0,2,415.62,69,0,1,0,0,0,0.3299205027659323,MEDIUM
44668.68,3,17,31,0,0,1,232.56,115,0,0,0,0,0,0.3374347240545927,MEDIUM
14026.64,2,14,23,1,3,2,438.24,230,1,1,0,1,0,0.3130217246171037,MEDIUM
33538.92,4,16,4,4,3,2,225.92,115,1,0,1,0,0,0.2710301711070994,LOW
32948.87,3,6,20,4,2,0,482.69,230,1,0,0,0,0,0.3342715045970657,MEDIUM
16248.3,0,19,38,2,0,2,425.82,345,0,1,0,0,0,0.3251679219756312,MEDIUM
45399.05,5,11,7,0,2,2,25.64,138,0,1,1,0,0,0.2609405524661372,LOW
14143.28,2,1,42,1,1,2,460.97,115,0,0,1,1,0,0.3258417872210237,MEDIUM
21119.64,0,14,46,3,0,1,45.3,345,1,1,0,0,0,0.3092912545287023,MEDIUM
11108.6,4,5,46,4,1,2,389.37,138,0,1,0,0,0,0.332683086797021,MEDIUM
34089.88,2,15,13,4,1,2,492.79,230,0,0,0,0,0,0.33071238170309886,MEDIUM
3176.47,4,13,7,4,0,2,351.59,69,1,0,1,0,0,0.3037117010723491,MEDIUM
12071.41,3,13,2,4,3,2,244.78,69,0,0,0,1,0,0.34565100986702957,MEDIUM
49427.83,3,2,0,0,3,1,198.99,115,1,0,0,0,0,0.32171914617622754,MEDIUM
25171.04,3,20,52,0,3,0,150.34,138,1,1,1,1,0,0.2789023321242569,LOW
32360.48,0,16,58,4,2,0,116.71,69,0,0,0,0,0,0.35632435105823956,MEDIUM
41710.6,4,16,12,3,1,2,368.54,115,1,1,1,0,0,0.2573041185597417,LOW
18740.22,1,5,49,3,0,0,176.81,69,0,1,0,0,0,0.3572905231557518,MEDIUM
45000.03,2,13,56,0,1,1,209.41,345,1,1,0,0,0,0.2938831395293475,LOW
34121.06,3,4,59,1,1,1,109.69,230,0,0,0,1,0,0.3393776016655891,MEDIUM
32777.32,5,16,37,1,2,2,443.63,230,1,0,0,0,0,0.30996593640803394,MEDIUM
23557.26,1,19,16,1,3,2,290.74,138,1,1,0,0,0,0.30926889829935295,MEDIUM
29416.33,4,15,43,3,2,1,74.67,345,0,1,1,0,0,0.26432924295008986,LOW
47766.74,1,15,43,3,2,0,340.34,69,0,0,0,0,0,0.34874608684959973,MEDIUM
16812.6,2,9,54,2,3,1,339.8,115,1,1,1,0,0,0.2884441363113197,LOW
28286.56,4,7,40,4,1,1,424.77,115,0,0,1,0,0,0.3088232443664407,MEDIUM
41470.63,3,19,8,3,2,1,301.0,345,0,1,1,1,0,0.26127835266715915,LOW
41619.69,3,16,30,2,1,0,6.56,115,0,0,0,0,0,0.33824410243365394,MEDIUM
46746.99,5,0,44,1,3,2,365.14,115,1,0,0,0,0,0.3137002626489578,MEDIUM
31700.37,1,10,12,1,0,0,396.88,115,0,1,1,1,0,0.30902614333346967,MEDIUM
36782.13,0,8,32,1,3,2,340.57,138,1,0,0,1,0,0.3295071704737312,MEDIUM
15715.32,2,4,43,0,1,0,288.53,69,0,1,1,0,0,0.3215264371100081,MEDIUM
39641.74,1,15,26,3,3,1,184.18,115,1,0,1,0,0,0.2849350697140959,LOW
32878.83,1,16,20,4,1,1,404.44,230,0,1,1,1,0,0.2839091140381124,LOW
44501.76,4,4,21,2,0,0,276.34,230,1,1,0,0,0,0.30796409028341426,MEDIUM
36799.25,2,11,12,0,2,0,423.46,138,0,1,1,0,0,0.2987546795669829,LOW
3690.28,1,7,1,0,2,2,342.56,138,0,0,1,0,0,0.3271989362565898,MEDIUM
32849.75,0,2,49,0,2,0,50.12,138,0,1,0,1,0,0.34505453991189644,MEDIUM
11924.49,1,13,13,0,2,2,409.69,115,1,0,0,1,0,0.34736035106993024,MEDIUM
47783.64,0,20,41,1,3,1,211.41,69,1,0,0,0,0,0.324721323493138,MEDIUM
25257.94,3,14,14,3,2,0,276.63,69,1,0,1,1,0,0.3032425124284256,MEDIUM
5472.27,2,3,12,1,2,0,381.08,138,1,0,0,0,0,0.36819047382663794,MEDIUM
1009.19,3,6,6,3,2,2,258.49,345,1,0,0,1,0,0.3287820829804156,MEDIUM
33642.9,2,3,22,3,1,0,275.57,138,1,1,1,0,0,0.28685879585510965,LOW
20269.16,5,16,27,2,2,0,149.27,115,0,1,1,0,0,0.2909640861730863,LOW
1454.48,5,20,25,2,2,1,259.65,138,0,0,0,0,0,0.3522765742897652,MEDIUM
28014.88,5,17,5,2,3,2,26.37,138,0,1,0,0,0,0.3007855594857652,MEDIUM
9655.37,5,3,20,0,2,2,59.75,345,1,1,0,1,0,0.30045150416705874,MEDIUM
31511.53,1,19,57,0,3,1,231.23,230,1,1,1,1,0,0.2699203474818709,LOW
28402.63,0,4,48,3,1,2,271.84,69,0,0,0,0,0,0.3566006446126376,MEDIUM
40124.82,2,20,23,3,1,1,444.3,138,1,0,1,0,0,0.2864390476739399,LOW
37561.01,3,0,27,2,3,0,159.5,230,1,1,1,0,0,0.27289072366624184,LOW
30181.54,4,1,30,0,3,0,12.41,115,0,1,1,0,0,0.29396167497681003,LOW
4213.22,4,17,4,4,2,2,31.12,138,1,1,0,0,0,0.30576868529422163,MEDIUM
24968.57,5,9,56,3,2,1,225.69,69,0,1,1,0,0,0.2878686833167017,LOW
32885.8,2,5,28,3,0,0,139.0,230,0,0,0,0,0,0.3500762064665385,MEDIUM
41084.84,2,6,13,1,2,0,133.43,230,1,0,1,1,0,0.28962898562171896,LOW
44887.0,5,14,50,0,3,2,103.62,115,0,1,0,1,0,0.2982608704299424,LOW
36087.33,4,0,13,2,3,1,290.5,115,1,1,0,1,0,0.3101524966914987,MEDIUM
49589.51,5,3,25,1,0,1,64.12,230,1,0,1,0,0,0.2717343740929774,LOW
2748.12,3,0,60,0,2,0,21.09,345,1,0,1,0,0,0.3086567368087569,MEDIUM
2145.99,5,16,51,0,2,2,271.11,138,0,1,0,0,0,0.33092018430876546,MEDIUM
19020.69,1,1,42,2,3,1,315.63,115,0,1,1,1,0,0.3068584608642486,MEDIUM
17331.38,2,14,9,2,0,2,170.89,115,1,0,1,1,0,0.29576916991994623,LOW
21978.61,3,5,22,1,1,1,170.31,69,1,1,0,0,0,0.32614894478633305,MEDIUM
10861.07,1,7,34,2,1,1,286.47,345,1,0,0,0,0,0.340780545642742,MEDIUM
4962.88,1,14,33,0,0,1,196.3,345,0,1,1,1,0,0.2997522466900182,LOW
26964.81,3,11,38,2,0,2,122.46,115,1,0,1,1,0,0.2876780808218171,LOW
24643.37,1,4,17,2,2,2,197.83,115,0,1,1,0,0,0.2921934974302778,LOW
28420.9,1,14,23,4,1,2,318.37,138,0,1,0,0,0,0.3224601417159962,MEDIUM
26776.92,3,10,40,4,3,0,340.9,230,0,1,1,0,0,0.28845654792737024,LOW
12552.63,3,14,40,2,2,0,362.97,69,0,1,1,0,0,0.3114251210542937,MEDIUM
23450.61,5,9,19,1,2,0,319.89,138,0,1,0,1,0,0.33516176151506644,MEDIUM
21007.87,5,3,46,2,3,2,192.38,115,0,0,0,1,0,0.3385737648162687,MEDIUM
39575.97,5,11,10,1,1,2,407.92,345,1,1,0,1,0,0.2836237327641176,LOW
37348.5,3,7,22,3,2,2,158.08,115,1,1,0,0,0,0.2981876561456774,LOW
20219.26,4,11,3,2,2,1,375.43,230,0,1,0,0,0,0.3243342115187341,MEDIUM
40884.4,1,1,28,1,2,1,172.88,138,1,0,0,0,0,0.3337774717176319,MEDIUM
18277.19,1,0,58,4,0,2,303.76,69,0,1,0,1,0,0.34536834657152526,MEDIUM
8294.03,0,19,40,3,2,0,120.91,115,0,1,0,0,0,0.3508913620545161,MEDIUM
27755.4,3,2,30,1,3,2,200.6,345,1,1,1,0,0,0.25882811157118224,LOW
8197.3,4,8,24,1,0,1,358.46,345,1,0,0,0,0,0.33721939788537203,MEDIUM
16186.01,1,13,33,0,0,1,177.87,138,0,0,0,0,0,0.3646089236956461,MEDIUM
4670.13,0,14,60,0,2,0,99.87,230,0,0,1,0,0,0.3317593969846399,MEDIUM
25362.32,0,9,33,2,2,1,109.62,69,1,0,0,0,0,0.34527777017672934,MEDIUM
44123.44,1,20,40,1,0,1,169.63,138,0,1,0,1,0,0.3195527847342758,MEDIUM
13597.4,2,6,28,4,3,2,39.09,69,0,1,0,0,0,0.32908456333865893,MEDIUM
9739.1,2,5,47,4,0,2,260.41,138,1,1,1,1,0,0.28691324658791434,LOW
45844.63,4,20,37,0,3,1,83.58,345,1,1,0,0,0,0.27684775146774243,LOW
11123.01,3,19,55,4,2,2,14.61,230,1,1,0,0,0,0.29796193071928423,LOW
49087.93,0,6,53,0,2,0,151.25,345,1,0,1,0,0,0.28585493860519323,LOW
41968.88,0,7,34,2,1,1,484.53,230,0,1,1,0,0,0.29075724213661935,LOW
6861.16,2,7,27,4,2,2,355.79,69,1,0,0,0,0,0.34742213437028013,MEDIUM
16340.06,0,4,47,0,3,0,312.75,345,1,0,0,1,0,0.35050316192244707,MEDIUM
40323.1,4,14,55,1,3,0,290.78,115,1,1,1,0,0,0.2724632669016644,LOW
48948.08,5,8,12,3,2,1,340.07,345,0,1,1,1,0,0.2576144645416855,LOW
40385.53,4,2,18,3,2,1,48.54,230,1,1,0,0,0,0.293871369610467,LOW
42601.08,0,11,38,0,3,0,33.77,138,0,1,0,0,0,0.32996967256963944,MEDIUM
6955.47,5,14,3,0,3,1,387.3,230,0,1,1,0,0,0.29153687386290944,LOW
46199.39,4,11,35,1,3,0,35.16,345,1,0,1,1,0,0.2673737368203624,LOW
21234.62,5,20,5,2,1,1,241.87,138,0,1,0,0,0,0.32023067868490745,MEDIUM
15664.86,0,18,33,0,1,0,130.17,345,0,0,0,0,0,0.3560431773462123,MEDIUM
29951.51,1,0,33,4,3,2,203.84,115,1,0,0,0,0,0.32976502235016125,MEDIUM
34468.2,4,3,20,3,2,1,163.14,230,0,0,0,0,0,0.3316377878297743,MEDIUM
38668.9,2,17,10,0,0,0,402.44,115,1,1,1,0,0,0.28571614250584343,LOW
32085.0,2,1,2,3,3,1,17.81,69,1,1,0,1,0,0.3138016000751783,MEDIUM
15516.59,1,8,36,3,3,1,391.11,345,0,0,0,0,0,0.34797470394423735,MEDIUM
40177.85,0,18,2,2,1,2,246.99,115,0,1,0,1,0,0.3174554771462217,MEDIUM
29508.67,5,11,55,3,1,1,422.59,69,1,0,0,0,0,0.3329676899312843,MEDIUM
47085.96,5,7,31,2,2,2,429.93,138,1,1,1,0,0,0.255803367420191,LOW
47634.32,1,5,18,3,3,2,434.18,230,1,1,1,0,0,0.25904599772969406,LOW
19603.51,1,16,37,3,1,2,441.54,230,0,1,0,1,0,0.3260009877325935,MEDIUM
48144.86,5,19,3,2,0,1,122.07,230,0,0,1,0,0,0.275881916864117,LOW
21706.63,2,2,52,4,2,1,499.14,115,0,1,0,1,0,0.34404991740032637,MEDIUM
26274.42,5,12,60,4,2,2,148.52,230,0,0,1,0,0,0.28195003707211774,LOW
41921.23,3,11,18,2,3,0,192.87,230,1,1,0,0,0,0.3013513101730561,MEDIUM
6800.41,3,9,60,4,1,2,396.73,230,0,0,1,1,0,0.3099647667320449,MEDIUM
32994.67,1,20,14,3,2,0,140.76,138,1,1,0,1,0,0.3136599992734205,MEDIUM
7045.83,4,5,16,3,3,2,161.38,115,1,1,1,0,0,0.2774745898330447,LOW
49962.42,4,4,24,4,1,2,490.22,345,0,0,0,0,0,0.3121925328939162,MEDIUM
44456.84,4,12,41,0,3,1,141.84,345,1,0,1,0,0,0.26432053559715263,LOW
27914.09,2,11,1,4,0,2,145.8,345,1,1,1,1,0,0.25615811567325364,LOW
42850.01,0,2,12,1,2,2,33.32,345,1,0,0,0,0,0.30943929412178367,MEDIUM
8085.03,2,15,45,2,3,0,350.8,115,0,1,0,0,0,0.3520119630690445,MEDIUM
34664.66,1,7,24,2,3,2,363.78,115,0,1,1,1,0,0.2857943857024375,LOW
21259.9,2,4,57,1,1,0,66.94,69,1,1,0,1,0,0.33729652991167136,MEDIUM
33154.52,4,10,23,4,3,1,77.14,138,0,0,0,0,0,0.3292725973200342,MEDIUM
40856.37,3,7,25,4,1,2,320.85,345,1,0,1,1,0,0.2660202883044103,LOW
15454.71,4,6,22,2,1,0,338.34,138,0,1,1,1,0,0.3072707028866935,MEDIUM
15427.44,2,0,17,3,1,2,44.21,345,0,1,0,0,0,0.3179846289837617,MEDIUM
5117.24,3,11,48,1,2,1,475.83,345,1,1,1,1,0,0.2835888536180566,LOW
19601.35,4,9,21,4,2,2,134.79,69,0,0,0,1,0,0.33923644887876336,MEDIUM
35491.59,4,13,2,4,3,1,26.97,138,0,0,0,0,0,0.3241472902988431,MEDIUM
36770.92,2,18,7,2,3,1,497.36,230,0,0,1,0,0,0.2955204997139805,LOW
39202.19,3,0,18,2,3,2,151.11,115,0,1,1,1,0,0.27616988985016316,LOW
4187.11,1,4,45,4,3,2,239.08,345,0,0,0,0,0,0.3453477716308382,MEDIUM
23021.11,2,16,46,3,0,2,93.69,230,0,1,1,0,0,0.27714527180458093,LOW
25445.13,3,16,23,4,0,2,279.09,345,0,0,0,1,0,0.3225904694431431,MEDIUM
29840.87,1,14,7,1,1,0,329.08,138,0,1,0,0,0,0.34244980902294064,MEDIUM
32394.73,2,9,25,2,3,1,287.01,115,0,0,1,0,0,0.30689215651793206,MEDIUM
47771.92,1,12,26,4,2,2,186.73,138,0,0,1,0,0,0.285452834125188,LOW
26977.68,4,18,36,4,2,1,329.18,115,1,0,1,0,0,0.286351689653696,LOW
36890.62,2,18,27,0,0,0,431.34,115,1,0,0,0,0,0.3444951633856433,MEDIUM
44239.59,2,5,48,3,0,2,140.35,69,0,0,0,0,0,0.33671416757629935,MEDIUM
14767.96,1,7,32,2,0,0,149.38,115,0,1,1,0,0,0.31599764844483336,MEDIUM
41924.62,5,10,32,1,0,2,94.85,69,0,0,1,1,0,0.28885695320609983,LOW
11543.74,3,0,2,0,2,1,165.38,138,0,0,0,0,0,0.36425537816716197,MEDIUM
33553.19,2,11,53,2,2,1,327.44,230,1,1,1,1,0,0.27085642593021947,LOW
12749.06,0,14,15,1,1,0,428.41,69,1,0,0,0,0,0.37079633852448823,MEDIUM
7994.06,3,18,22,1,1,0,68.25,230,0,1,0,0,0,0.33728391199162416,MEDIUM
34320.65,2,7,28,1,1,2,242.26,115,0,0,0,0,0,0.342512206942327,MEDIUM
21485.69,1,0,32,0,2,0,234.12,115,0,1,1,1,0,0.3165288376689908,MEDIUM
19579.91,5,17,59,0,0,0,309.27,69,1,0,1,0,0,0.3092048752505752,MEDIUM
24043.43,0,11,11,3,0,0,313.2,69,1,0,0,0,0,0.36015207683735656,MEDIUM
20188.31,4,15,51,0,3,2,382.14,115,0,0,0,0,0,0.34284060496073987,MEDIUM
43761.79,5,7,3,2,3,1,56.36,138,0,0,0,0,0,0.3224036120467595,MEDIUM
8621.73,0,9,1,2,0,0,128.27,69,0,1,0,0,0,0.3648362606656076,MEDIUM
48943.24,5,13,8,4,2,1,165.69,345,0,1,0,0,0,0.2855924072106069,LOW
6061.38,4,8,36,2,3,1,7.76,115,0,1,1,0,0,0.2956029164659014,LOW
45319.74,5,3,27,4,0,0,224.68,69,0,0,0,0,0,0.3439013355514138,MEDIUM
24587.58,3,5,57,1,2,2,371.29,138,0,1,0,0,0,0.3288508487294851,MEDIUM
19635.64,3,1,4,2,2,1,229.33,345,0,0,0,0,0,0.34156542277734303,MEDIUM
38410.68,1,9,29,4,0,1,425.79,345,1,0,1,0,0,0.28376055911706405,LOW
11613.53,4,6,1,1,1,2,445.33,345,1,0,0,1,0,0.3271618195527724,MEDIUM
18511.47,5,7,32,0,3,2,498.44,230,0,0,1,0,0,0.3006474675255223,MEDIUM
16674.99,3,0,50,1,1,2,58.49,115,0,1,1,0,0,0.29477770520331975,LOW
40743.5,2,13,41,3,3,0,94.2,345,0,1,0,1,0,0.3068874269403044,MEDIUM
15482.62,3,15,44,1,1,1,204.02,345,0,1,0,0,0,0.3213898407947102,MEDIUM
49003.94,2,11,9,2,3,2,28.38,345,0,0,0,0,0,0.3037116081487327,MEDIUM
36797.07,2,12,54,4,1,1,424.43,138,1,0,0,1,0,0.3306400721890448,MEDIUM
37437.6,5,10,40,1,0,1,341.73,230,1,0,1,0,0,0.2819032597636823,LOW
34581.52,2,20,56,3,2,0,164.55,138,0,1,0,0,0,0.3246630926980458,MEDIUM
12803.11,0,1,53,2,3,2,203.22,115,0,1,0,1,0,0.34358819968173204,MEDIUM
17959.52,4,3,28,2,3,1,89.16,230,0,1,1,0,0,0.28475602659952653,LOW
41759.12,5,9,59,3,3,0,473.15,230,0,0,0,0,0,0.3340651821843614,MEDIUM
46504.48,3,2,39,1,2,0,467.67,69,1,0,0,0,0,0.3427944032677288,MEDIUM
1517.74,4,9,53,4,2,2,181.71,345,1,1,0,1,0,0.3032526710418367,MEDIUM
7286.16,0,14,15,2,0,0,37.08,230,0,1,0,0,0,0.3495901707070803,MEDIUM
1765.73,5,11,11,0,3,1,137.86,345,1,1,0,0,0,0.3087990299458841,MEDIUM
40458.98,0,15,47,2,0,0,351.98,69,0,0,1,0,0,0.32283404595225235,MEDIUM
46448.25,2,11,45,0,1,2,464.52,230,0,0,1,0,0,0.29197037147757227,LOW
26696.67,1,1,18,2,2,1,195.76,138,0,0,0,0,0,0.3570433919263792,MEDIUM
11326.3,2,18,1,2,2,2,390.46,230,0,0,1,0,0,0.3042817698704828,MEDIUM
26384.42,5,8,40,3,0,1,376.12,230,0,0,0,0,0,0.3405339393670128,MEDIUM
15784.23,4,8,6,3,3,2,158.98,115,1,0,1,1,0,0.2869407349279133,LOW
21327.61,3,19,19,0,1,2,331.24,230,0,0,1,0,0,0.2977816489721377,LOW
29694.26,3,14,51,2,3,2,212.89,230,0,0,0,0,0,0.3250254804348318,MEDIUM
37372.46,2,3,42,1,0,2,179.08,138,0,0,0,0,0,0.3420043211227402,MEDIUM
40036.45,4,15,14,3,1,1,229.27,115,0,1,1,0,0,0.27569956956471425,LOW
47097.04,4,4,53,4,0,1,5.7,138,0,0,0,0,0,0.3278594928652151,MEDIUM
35103.93,2,13,24,1,3,0,226.01,115,1,1,1,1,0,0.28013254682829575,LOW
34405.82,1,16,10,2,3,2,376.25,115,1,1,0,1,0,0.3053033279232675,MEDIUM
40535.18,2,12,11,2,2,0,156.77,69,1,1,0,0,0,0.31627976936478924,MEDIUM
10212.56,3,13,2,0,3,0,495.35,69,0,1,0,0,0,0.35702636425137413,MEDIUM
21218.23,0,11,43,1,0,2,125.75,138,0,0,0,0,0,0.35431706259024087,MEDIUM
28458.83,5,4,17,0,0,1,72.12,138,1,0,1,1,0,0.2920764083280258,LOW
42960.92,2,20,33,2,0,0,52.0,345,1,1,1,0,0,0.2580113894694709,LOW
29319.39,2,20,27,4,3,1,23.64,345,1,1,0,1,0,0.2864031985123423,LOW
3983.38,3,4,42,3,0,1,34.55,69,0,1,1,1,0,0.31015980579547525,MEDIUM
17626.47,3,0,10,4,0,0,46.69,230,1,0,1,0,0,0.3030806702610981,MEDIUM
42827.8,4,20,22,1,0,2,35.6,230,1,1,0,0,0,0.28092524431571714,LOW
21243.46,5,15,39,2,1,2,174.11,69,0,1,1,1,0,0.2811300157017702,LOW
31995.58,5,9,41,1,2,2,350.1,230,0,1,1,0,0,0.27090044062077084,LOW
5078.27,1,15,52,2,2,2,171.23,230,0,1,1,0,0,0.29207922029912,LOW
29656.91,0,20,21,4,3,0,395.21,69,0,0,0,1,0,0.3594672917043372,MEDIUM
